video_id,niche,source,dps_score,views_count,likes_count,comments_count,shares_count,saves_count,like_rate,comment_rate,share_rate,save_rate,engagement_total,engagement_rate,views_per_follower,creator_followers_count,creator_verified,duration_seconds,hashtag_count,hashtag_niche_count,hashtag_trending_count,has_fyp_hashtag,hashtag_specificity_score,posted_hour_utc,posted_day_of_week,posted_days_since_epoch,sound_is_trending,sound_type,sound_age_days,music_is_original,views_at_1h,views_at_24h,shares_at_24h,dps_cohort,ffmpeg_scene_changes,ffmpeg_cuts_per_second,ffmpeg_avg_motion,ffmpeg_color_variance,ffmpeg_brightness_avg,ffmpeg_contrast_score,ffmpeg_resolution_width,ffmpeg_resolution_height,ffmpeg_duration_seconds,ffmpeg_bitrate,ffmpeg_fps,ffmpeg_has_audio,audio_pitch_mean_hz,audio_pitch_variance,audio_pitch_range,audio_pitch_std_dev,audio_pitch_contour_slope,audio_loudness_mean_lufs,audio_loudness_range,audio_loudness_variance,audio_silence_ratio,audio_silence_count,audio_music_ratio,audio_speech_ratio,audio_type_encoded,audio_energy_variance,speaking_rate_wpm,speaking_rate_wpm_variance,speaking_rate_wpm_acceleration,speaking_rate_wpm_peak_count,speaking_rate_fast_segments,speaking_rate_slow_segments,visual_scene_count,visual_avg_scene_duration,visual_score,thumb_brightness,thumb_contrast,thumb_colorfulness,thumb_overall_score,thumb_confidence,hook_score,hook_confidence,hook_text_score,hook_audio_score,hook_visual_score,hook_pace_score,hook_tone_score,hook_type_encoded,hook_motion_ratio,hook_audio_intensity,hook_face_present,hook_text_overlay,hook_composition_score,hook_emotion_intensity,text_word_count,text_sentence_count,text_question_mark_count,text_exclamation_count,text_transcript_length,text_avg_sentence_length,text_unique_word_ratio,text_avg_word_length,text_syllable_count,text_flesch_reading_ease,text_has_cta,text_positive_word_count,text_negative_word_count,text_emoji_count,retention_open_loop_count,share_relatability_score,share_utility_score,psych_curiosity_gap_score,psych_power_word_density,psych_direct_address_ratio,psych_social_proof_count,specificity_score,instructional_density,has_step_structure,hedge_word_density,vocal_confidence_composite,meta_duration_seconds,meta_hashtag_count,meta_has_viral_hashtag,meta_creator_followers,meta_creator_followers_log,meta_words_per_second,audio_energy_buildup,scene_rate_first_half_vs_second,visual_variety_score,visual_proof_ratio,talking_head_ratio,visual_to_verbal_ratio,text_overlay_density,creator_followers_log,post_hour_utc,post_day_of_week,is_original_sound
6824228103624183046,side-hustles,hashtag_scrape_training,68.3,10200000,1100000,9790,132400,33735,0.10784313725490197,0.0009598039215686275,0.012980392156862745,0.0033073529411764705,1275925,0.1250906862745098,4.434782608695652,2300000,1,59,7,,,1,,22,3,18390,,original,,1,,,,1,0,0,0,0.107,0.505,0.381,720,1280,59.232,387370,29.97,1,198.7,2259.56,295.3,47.5,0.2924,-26.62,33,191.02,0.0198,1,0,0,5,0,7.0907617504051865,,,,,,0,59.232,3.5,129,38,11,5.7,0.8,15,0.4,15,0,0,0,0,0,0.0344,0.0005,1,1,7,5,7,1,0,0,68,7,1,8.857142857142858,19,-29.898571428571415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2444318181818182,59.232,7,1,2300000,6.361727836017593,0.11817936250675311,0.28,1,0,0,1,,0,6.36172802484124,22,3,
6859410448345779461,side-hustles,hashtag_scrape_training,32.8,10600,264,6,4,13,0.02490566037735849,0.0005660377358490566,0.0003773584905660377,0.0012264150943396227,287,0.027075471698113206,0.009636363636363636,1100000,1,15,3,,,0,,17,0,18485,,original,,1,,,,1,0,0,0,0.189,0.579,0.524,576,1024,15.092,1580082,30,1,276,2444.3,253.1,49.4,-7.1836,-20.08,8.9,22.76,0,0,0,0,5,0,51.683010866684334,,,,,,0,15.092,3.5,148,52,19,6.7,0.8,15,0.4,15,0,0,0,0,0,0.2855,0.6166,1,1,7,3,13,3,1,1,103,4.333333333333333,1,7,29,13.71358974358975,0,0,0,0,1,7.7,7.7,0,0,0,0,0,0,0,0,0.25,15.092,3,0,1100000,6.041392685158225,0.8613835144447389,0.61,1,0,0,1,,0,6.041393079971211,17,0,
6915093796929719553,side-hustles,hashtag_scrape_training,99.9,1200000,61100,491,8592,536,0.050916666666666666,0.0004091666666666667,0.00716,0.00044666666666666666,70719,0.0589325,1083.0324909747292,1108,0,10,3,,,0,,18,3,18635,,original,,1,,,,1,4,0.369,0.13,0.185,0.44,0.803,1080,1920,10.834,983943,30,1,82.4,1674.44,169.4,40.9,-6.403,-12.14,15,30.22,0,0,0,0,5,0,66.45744877238324,,,,,,4,2.7085,8,112,80,19,7.4,0.8,15,0.4,15,0,0,0,0,0,0.3285,0.166,0,1,7,0,12,1,0,0,94,12,1,6.916666666666667,26,11.355000000000018,0,1,0,0,0,8.3,0,0,0,0,0,0,0,0,0,0.25,10.834,3,0,1108,3.044539760392411,1.1076241462063874,4.29,3,45.53,0,0,,0,3.04493154614916,18,3,
6972144607526161665,side-hustles,hashtag_scrape_training,99,629000,38100,1649,1317,3148,0.06057233704292528,0.0026216216216216216,0.002093799682034976,0.005004769475357711,44214,0.0702925278219396,203.09977397481433,3097,0,38,0,,,0,,12,3,18789,,licensed,,0,,,,1,9,0.233,0.168,0.054,0.384,0.828,540,960,38.566,544884,30,1,66.6,946.11,106.6,30.8,-0.8227,-9.14,3.3,3.9,0,0,0,0,5,0,6.2230980656536845,,,,,,9,4.285111111111111,6,98,83,5,6.6,0.8,15,0.4,15,0,0,0,0,0,0.1211,0.912,1,1,7,1,4,1,0,0,22,4,1,4.75,7,54.72500000000002,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.4424280350438047,38.566,0,0,3097,3.490941205356787,0.10371830109422807,0.02,3.5,83.82,0,0,,0,3.491081413423187,12,3,
7052656974294469893,side-hustles,hashtag_scrape_training,47.9,101900,5247,54,162,915,0.051491658488714426,0.0005299313052011777,0.0015897939156035328,0.008979391560353288,6378,0.06259077526987242,0.8119521912350598,125500,0,84,6,,,0,,11,3,19005,,original,,1,,,,1,0,0,0,0.152,0.601,0.315,720,1280,84.007,373578,25,1,141.9,1934.28,427.6,44,-0.1417,-29.95,13.7,49.18,0.0383,4,0,0,5,0,5.7138095634887565,,,,,,0,84.007,3.5,153,32,15,5.7,0.8,15,0.4,15,0,0,0,0,0,0.0727,0.7244,1,1,7,2,8,1,0,0,96,8,1,11.125,20,-12.784999999999997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.23392045454545454,84.007,6,0,125500,5.098643725817057,0.09523015939147927,-0.34,1,0,0,1,,0,5.09864718631707,11,3,
7067580572633353519,side-hustles,hashtag_scrape_training,55,117100,4542,74,29,239,0.03878736122971819,0.0006319385140905209,0.00024765157984628524,0.0020409906063193852,4884,0.04170794192997438,1.9102773246329527,61300,0,17,4,,,0,,17,1,19046,,original,,1,,,,1,9,0.503,0.421,0.07,0.564,0.581,1080,1920,17.877,656127,30,1,276.5,6259.78,506.5,79.1,-2.4382,-15.04,8.3,8.15,0,0,0,0,5,0,43.63148179224702,,,,,,9,1.9863333333333333,9,144,58,7,6.7,0.8,15,0.4,15,0,0,0,0,0,0.2967,0.8128,0,1,7,0,13,1,0,0,92,13,1,6.076923076923077,29,4.916923076923098,0,0,0,1,0,7.7,0,0,0,0,0,0,0,0,0,0.25,17.877,4,0,61300,4.787460474518415,0.727191363204117,0.69,0.5,95,0.7777777777777778,0,,0,4.787467559199322,17,1,
7135953696126422315,side-hustles,hashtag_scrape_training,35.9,17000,1597,98,137,170,0.09394117647058824,0.005764705882352941,0.008058823529411764,0.01,2002,0.11776470588235294,0.0906183368869936,187600,0,61,4,,,0,,23,3,19230,,licensed,,0,,,,1,8,0.131,0.299,0.088,0.413,0.416,576,1024,61.043,386067,29.97,1,114.7,1221.68,314.4,35,0.0407,-21.25,15,25.72,0,0,0,0,5,0,29.487410513900038,,,,,,8,7.630375,6,105,42,9,6,0.8,25,0.6,25,0,0,0,0,4,0.1758,1.3804,1,1,7,1,30,4,1,2,195,7.5,0.9666666666666667,5.433333333333334,55,44.1225,0,0,0,1,1,10,5,0,0,0.0333,0,1.9672131147540985,0.9836065573770493,0,0,0.25,61.043,4,0,187600,5.273232834043045,0.49145684189833394,-1.51,1,84.11,0,0.8888888888888888,,0,5.2732351490394445,23,3,
7146745284465265963,side-hustles,hashtag_scrape_training,68.7,542900,32600,1988,1041,10718,0.06004789095597716,0.0036618161724074417,0.0019174801989316633,0.019742125621661447,46347,0.08536931294897772,5.145971563981043,105500,0,56,9,,,0,,1,5,19259,,licensed,,0,,,,1,7,0.124,0.143,0.041,0.542,0.458,1080,1920,56.306,517285,23.98,1,143,1496.73,283.5,38.7,-0.0006,-12.71,4.8,8.09,0,0,0,0,5,0,79.92043476716515,,,,,,7,8.043714285714286,7,138,46,4,6.7,0.8,15,0.4,15,0,0,0,0,0,0.2612,0.871,1,1,7,1,75,6,0,0,459,12.5,0.8133333333333334,5.12,129,48.63550000000001,0,0,0,0,0,8,7.3,0,0,0.0267,1,6,0,0,0,0.25,56.306,9,0,105500,5.023252459633712,1.332007246119419,0.14,1.3333,57.36,0.4444444444444444,0.5555555555555556,,0,5.023256576149575,1,5,
7148560682131180842,side-hustles,hashtag_scrape_training,31,4259,137,5,5,92,0.03216717539328481,0.0011739845034045551,0.0011739845034045551,0.021601314862643814,239,0.056116459262737735,0.10755050505050505,39600,0,13,9,,,0,,22,2,19264,,original,,1,,,,1,5,0.363,0.193,0.065,0.669,1,720,1280,13.79,516737,30,1,262.5,30132.36,451.5,173.6,-11.7601,-16.49,3.2,0.97,0,0,0,0,5,0,100.07251631617115,,,,,,5,2.758,8.5,171,100,7,7.1,0.8,25,0.6,25,0,0,0,0,1,0.69,0.9333,0,1,7,0,23,1,0,0,277,23,1,11.043478260869565,87,-136.5186956521739,0,0,0,1,0,0,15.2,0,4.35,0,0,0,0,0,0,0.5799436795994993,13.79,9,0,39600,4.597695185925512,1.6678752719361858,-0.25,0.6667,52.31,0,0.3333333333333333,,6,4.597706152819414,22,2,
7160738702711639342,side-hustles,hashtag_scrape_training,39.1,41700,2000,58,17,106,0.047961630695443645,0.0013908872901678658,0.000407673860911271,0.002541966426858513,2181,0.0523021582733813,0.12644026682838083,329800,1,6,7,,,0,,18,0,19297,,licensed,,0,,,,1,0,0,0,0.095,0.545,0.09,720,1280,6.615,380560,30,1,56.3,10.89,14.5,3.3,-2.6322,-10.6,2.2,0.66,0,0,0,0,5,0,707.4829931972789,,,,,,0,6.615,3.5,139,9,10,4.9,0.8,15,0.4,15,0,0,0,0,0,0.2643,1.0471,0,1,7,0,78,8,0,0,507,9.75,0.7435897435897436,5.461538461538462,144,40.75413461538463,0,0,0,0,0,7.7,1.3,0,1.28,0.0513,0,0,0,0,0,0.8819369366202134,6.615,7,0,329800,5.5182506513085,11.791383219954648,-0.19,1,0,0,0,,9,5.5182519681484745,18,0,
7191287770252414251,side-hustles,hashtag_scrape_training,54.7,278700,9767,36,1232,2964,0.035044851094366704,0.00012917115177610335,0.004420523860782203,0.010635091496232508,13999,0.05022963760315752,1.5483333333333333,180000,0,63,17,,,1,,1,6,19379,,original,,1,,,,1,3,0.047,0.181,0.066,0.183,0.333,1080,1920,63.482,390462,29.97,1,191.6,1912.92,311.4,43.7,0.8741,-34.44,28.3,101.79,0.2223,11,0,0,5,0,23.628745156107243,,,,,,3,21.160666666666668,3.5,47,33,7,4.4,0.8,15,0.4,15,0,0,0,0,0,0.0562,0.4467,1,1,7,1,25,2,0,0,194,12.5,0.96,6.68,49,28.331500000000034,0,0,1,0,0,0,4,0,4,0,0,0,0,0,0,0.12937500000000002,63.482,17,1,180000,5.2552725051033065,0.39381241926845406,1.15,0,65,0,0,,0,5.2552749178437255,1,6,
7195638442955459846,side-hustles,hashtag_scrape_training,99.9,1100000,18400,227,477,3848,0.016727272727272726,0.00020636363636363636,0.00043363636363636364,0.0034981818181818182,22952,0.020865454545454545,1068.9990281827017,1029,0,13,9,,,1,,19,3,19391,,original,,1,,,,1,3,0.22,0.096,0.098,0.692,0.536,576,768,13.606,215866,30,1,,,,,,-19.18,22,133.65,0.0532,1,0,0,5,0,74.9669263560194,,,,,,3,4.535333333333333,5.5,176,54,10,6.4,0.8,15,0.4,15,0,0,0,0,0,0.0017,0.1318,0,1,7,0,17,3,0,3,123,5.666666666666667,1,6.235294117647059,33,36.85980392156864,0,0,0,0,0,5.9,0,0,0,0,0,0,0,0,0,0.3607272727272728,13.606,9,1,1029,3.012415374762433,1.2494487726003234,1.48,0,48.81,0.4444444444444444,0,,5,3.012837224705172,19,3,
7211277101863931141,side-hustles,hashtag_scrape_training,58,989200,22400,398,5732,26672,0.022644561261625555,0.0004023453295592398,0.005794581479983825,0.026963202587949858,55202,0.05580469065911848,1.8237463126843658,542400,0,25,3,,,0,,22,3,19433,,licensed,,0,,,,1,9,0.347,0.198,0.134,0.482,1,576,1024,25.9,1928589,30,1,200.6,1388.72,273.5,37.3,0.985,-23.22,29.3,96.65,0,0,0,0,5,0,46.33204633204633,,,,,,9,2.8777777777777778,7.5,123,100,13,7.4,0.8,15,0.4,15,0,0,0,0,0,0.2642,1.2589,1,1,7,1,20,2,0,1,158,10,1,6.75,44,10.564999999999998,0,0,0,1,0,10,10,0,0,0,0,0,0,0,0,0.25,25.9,3,0,542400,5.734319680859007,0.7722007722007722,-0.83,0.8,62.69,0.7777777777777778,0.2222222222222222,,0,5.734320481548686,22,3,
7226660352786713899,side-hustles,hashtag_scrape_training,33.4,8925,383,18,108,274,0.042913165266106446,0.0020168067226890756,0.012100840336134453,0.030700280112044818,783,0.08773109243697479,0.04013039568345324,222400,0,47,8,,,0,,9,3,19474,,original,,1,,,,1,3,0.063,0.226,0.088,0.528,0.33,576,1024,47.44,556179,30,1,215.8,1998.36,241.8,44.7,-0.6724,-27.24,8.6,11.67,0,0,0,0,5,0,96.12141652613829,,,,,,3,15.813333333333333,3.5,135,33,9,5.7,0.8,15,0.4,15,0,0,0,0,0,0.2297,1.8621,1,1,7,1,76,11,2,1,582,6.909090909090909,0.8289473684210527,6.565789473684211,173,7.245956937799093,1,1,0,1,2,10.5,3.9,7.9,1.32,0.0395,0,0,1,0,0,0.25,47.44,8,0,222400,5.34713478291002,1.6020236087689714,-0.03,2,52.95,0,1,,0,5.347136735668588,9,3,
7227235311313538346,side-hustles,hashtag_scrape_training,90.4,47400,1510,16,297,1264,0.03185654008438819,0.00033755274261603374,0.0062658227848101265,0.02666666666666667,3087,0.06512658227848102,31.495016611295682,1505,0,30,4,,,0,,22,4,19476,,original,,1,,,,1,8,0.261,0.235,0.098,0.493,0.866,1080,1920,30.696,1010192,60,1,242.2,1719.54,348.9,41.5,-0.3411,-30.63,14.9,367.05,0.0732,1,0,0,5,0,39.09304143862392,,,,,,8,3.837,7,126,87,10,7.4,0.8,35,0.6,35,0,0,0,0,5,0.4188,0.631,1,1,7,3,20,2,0,1,173,10,1,7.55,51,-19.04499999999996,1,0,0,0,0,0,7.5,0,0,0,1,4.5,1,0,0,0.21409090909090908,30.696,4,0,1505,3.1775364999298623,0.6515506906437321,0.61,1.6667,69.68,,,,,3.177824971864682,22,4,
