video_id,niche,source,dps_score,views_count,likes_count,comments_count,shares_count,saves_count,like_rate,comment_rate,share_rate,save_rate,engagement_total,engagement_rate,views_per_follower,creator_followers_count,creator_verified,duration_seconds,hashtag_count,hashtag_niche_count,hashtag_trending_count,has_fyp_hashtag,hashtag_specificity_score,posted_hour_utc,posted_day_of_week,posted_days_since_epoch,sound_is_trending,sound_type,sound_age_days,music_is_original,views_at_1h,views_at_24h,shares_at_24h,dps_cohort,ffmpeg_scene_changes,ffmpeg_cuts_per_second,ffmpeg_avg_motion,ffmpeg_color_variance,ffmpeg_brightness_avg,ffmpeg_contrast_score,ffmpeg_resolution_width,ffmpeg_resolution_height,ffmpeg_duration_seconds,ffmpeg_bitrate,ffmpeg_fps,ffmpeg_has_audio,audio_pitch_mean_hz,audio_pitch_variance,audio_pitch_range,audio_pitch_std_dev,audio_pitch_contour_slope,audio_loudness_mean_lufs,audio_loudness_range,audio_loudness_variance,audio_silence_ratio,audio_silence_count,audio_music_ratio,audio_speech_ratio,audio_type_encoded,audio_energy_variance,speaking_rate_wpm,speaking_rate_wpm_variance,speaking_rate_wpm_acceleration,speaking_rate_wpm_peak_count,speaking_rate_fast_segments,speaking_rate_slow_segments,visual_scene_count,visual_avg_scene_duration,visual_score,thumb_brightness,thumb_contrast,thumb_colorfulness,thumb_overall_score,thumb_confidence,hook_score,hook_confidence,hook_text_score,hook_audio_score,hook_visual_score,hook_pace_score,hook_tone_score,hook_type_encoded,hook_motion_ratio,hook_audio_intensity,hook_face_present,hook_text_overlay,hook_composition_score,hook_emotion_intensity,text_word_count,text_sentence_count,text_question_mark_count,text_exclamation_count,text_transcript_length,text_avg_sentence_length,text_unique_word_ratio,text_avg_word_length,text_syllable_count,text_flesch_reading_ease,text_has_cta,text_positive_word_count,text_negative_word_count,text_emoji_count,retention_open_loop_count,share_relatability_score,share_utility_score,psych_curiosity_gap_score,psych_power_word_density,psych_direct_address_ratio,psych_social_proof_count,specificity_score,instructional_density,has_step_structure,hedge_word_density,vocal_confidence_composite,meta_duration_seconds,meta_hashtag_count,meta_has_viral_hashtag,meta_creator_followers,meta_creator_followers_log,meta_words_per_second,audio_energy_buildup,scene_rate_first_half_vs_second,visual_variety_score,visual_proof_ratio,talking_head_ratio,visual_to_verbal_ratio,text_overlay_density,creator_followers_log,post_hour_utc,post_day_of_week,is_original_sound
6802357805694078214,side-hustles,hashtag_scrape_training,71.1,501000,12900,99,346,246,0.025748502994011976,0.00019760479041916167,0.0006906187624750499,0.0004910179640718563,13591,0.027127744510978043,6.20817843866171,80700,0,15,8,,,0,,23,0,18331,,licensed,,0,,,,1,4,0.263,0.155,0.118,0.393,0.849,720,1280,15.185,1290834,30,1,258.4,28108.39,470.9,167.7,-7.2041,-17.32,7.9,6.08,0,0,0,0,5,0,51.36648007902535,,,,,,4,3.79625,6.5,100,85,12,7.4,0.8,45,0.6,45,0,0,0,0,1,0.1354,0.7762,1,1,7,3,13,2,1,1,108,6.5,1,7.384615384615385,30,5.006730769230813,0,0,0,0,0,7.7,0,0,0,0.0769,0,0,0,0,0,0.34011264080100123,15.185,8,0,80700,4.90687353472207,0.8561080013170892,0.33,3,32.81,0,0,,0,4.906878916280821,23,0,
6802743975196314886,side-hustles,hashtag_scrape_training,99.3,338200,25200,149,2263,658,0.07451212300413956,0.00044056771141336485,0.00669130691898285,0.0019455943228858664,28270,0.08358959195742165,255.63114134542707,1323,0,12,2,,,1,,0,2,18332,,licensed,,0,,,,1,1,0.078,0,0.134,0.479,0.927,720,1280,12.861,706611,30,1,120.1,1431.57,145.8,37.8,3.649,-16.03,18.1,35.02,0,0,0,0,5,0,41.987403778866344,,,,,,1,12.861,3.5,122,93,13,7.4,0.8,15,0.4,15,0,0,0,0,0,0.2715,0.5495,0,0,7,0,9,1,0,1,43,9,1,3.888888888888889,13,75.50000000000003,0,0,0,0,0,11.1,0,0,0,0,0,0,0,0,0,0.25,12.861,2,1,1323,3.1215598441875008,0.6997900629811057,2.07,2,15.63,0,0,,0,3.121887985103681,0,2,
6803366222315457797,side-hustles,hashtag_scrape_training,49.6,969600,149700,247,1133,1926,0.15439356435643564,0.0002547442244224422,0.0011685231023102311,0.0019863861386138614,153006,0.15780321782178217,0.3591111111111111,2700000,1,36,5,,,0,,16,3,18334,,licensed,,0,,,,1,24,0.653,0.596,0.073,0.626,0.672,540,960,36.755,633469,30,1,171.9,6486.26,374.9,80.5,-2.0643,-16.87,16,33.58,0,0,0,0,5,0,19.5891715412869,,,,,,24,1.5314583333333334,8,160,67,7,7.4,0.8,15,0.4,15,0,0,0,0,0,0.0692,0.389,0,1,7,0,12,2,0,0,94,6,1,6.833333333333333,28,3.344999999999999,0,0,0,0,0,8.3,0,0,0,0,0,0,0,0,0,0.25,36.755,5,0,2700000,6.431363764158987,0.32648619235478166,-0.15,0.1429,100,0,0.1111111111111111,,0,6.431363925008766,16,3,
6803430688679857414,side-hustles,hashtag_scrape_training,98.6,425300,9541,78,589,105,0.022433576299083,0.00018339995297437104,0.0013849047731013403,0.0002468845520808841,10313,0.024248765577239595,160.6724593879864,2647,0,13,7,,,0,,21,3,18334,,original,,1,,,,1,4,0.299,0.108,0.097,0.506,0.586,720,1280,13.372,598428,30,1,108.2,779.4,132.8,27.9,0.0937,-30.84,31.9,123.42,0.0541,1,0,0,5,0,71.7918037690697,,,,,,4,3.343,5.5,129,59,10,6.7,0.8,15,0.4,15,0,0,0,0,0,0.2079,1.9498,0,0,1,0,16,1,0,0,137,16,1,7.625,42,-31.47999999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22494318181818182,13.372,7,0,2647,3.422753941301348,1.1965300628178284,-3.05,1,24.98,0,0.8888888888888888,,0,3.422917980767662,21,3,
6803807949778242822,side-hustles,hashtag_scrape_training,44.9,322500,17100,48,474,347,0.053023255813953486,0.00014883720930232558,0.0014697674418604652,0.001075968992248062,17969,0.055717829457364344,0.052868852459016395,6100000,1,14,2,,,0,,21,4,18335,,original,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,51.42857142857142,,,,,,,,,,,,,,15,0.4,15,0,0,0,0,0,,,,,,,12,2,0,0,78,6,0.9166666666666666,5.583333333333333,22,45.64500000000001,0,0,0,0,2,0,12.5,0,0,0,0,0,0,0,0,,14,2,0,6100000,6.785329835010767,0.8571428571428571,,,,,,,,6.785329906206578,21,4,
6803839164761558278,side-hustles,hashtag_scrape_training,97.3,1500000,89800,442,16200,2594,0.059866666666666665,0.00029466666666666666,0.0108,0.0017293333333333334,109036,0.07269066666666667,99.33774834437087,15100,0,9,8,,,0,,23,4,18335,,original,,1,,,,1,2,0.221,0.066,0.135,0.562,0.642,576,1024,9.033,1192327,30,1,233,30086.47,542.5,173.5,9.7669,-13.37,3.1,1.17,0,0,0,0,5,0,119.56160743938891,,,,,,2,4.5165,6.5,143,64,14,7.4,0.8,15,0.4,15,0,0,0,0,0,0.1793,1.0471,0,1,7,0,18,1,0,0,141,18,1,6.888888888888889,40,0.5649999999999977,0,0,0,0,0,5.6,0,0,0,0,0,0,0,0,0,0.5705569461827285,9.033,8,0,15100,4.17897694729317,1.9926934573231485,-0.3,1,24.6,0,0,,0,4.17900570756482,23,4,
6805067918779469058,side-hustles,hashtag_scrape_training,94.9,2500000,182300,941,1333,1026,0.07292,0.0003764,0.0005332,0.0004104,185600,0.07424,57.20823798627002,43700,0,32,6,,,0,,6,1,18338,,original,,1,,,,1,0,0,0,0.092,0.524,0.784,576,1024,32.183,575151,30.3,1,192,10912.88,381.2,104.5,3.683,-7,3.4,3.19,0,0,0,0,5,0,22.372059783115308,,,,,,0,32.183,3.5,134,78,9,7.4,0.8,15,0.4,15,0,0,0,0,0,0.5019,1.1482,1,0,7,1,12,1,0,0,104,12,1,7.75,27,4.305000000000007,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.4757509386733416,32.183,6,0,43700,4.640481436970422,0.3728676630519218,0.32,1,0,0,0,,0,4.6404913749455465,6,1,
6805230843934674181,side-hustles,hashtag_scrape_training,98.8,1600000,57700,464,4487,1363,0.0360625,0.00029,0.002804375,0.000851875,64014,0.04000875,181.8181818181818,8800,0,17,1,,,0,,17,1,18339,,licensed,,0,,,,1,3,0.169,0.075,0.055,0.478,0.678,576,1024,17.8,1070636,30,1,126.8,6001.54,210.6,77.5,-0.1607,-16.09,5.1,6.5,0,0,0,0,5,0,50.561797752808985,,,,,,3,5.933333333333334,5.5,122,68,6,7.4,0.8,15,0.4,15,0,0,0,0,0,0.1025,1,0,1,7,0,15,4,0,0,101,3.75,0.9333333333333333,5.8,25,62.02875,0,1,0,0,0,6.7,0,0,0,0,0,0,0,0,0,0.32040050062578224,17.8,1,0,8800,3.9444826721501687,0.8426966292134831,-0.03,0.5,18.79,0,0,,0,3.944532020991981,17,1,
6805344599616408837,side-hustles,hashtag_scrape_training,50.1,228600,6273,50,303,119,0.027440944881889764,0.00021872265966754156,0.0013254593175853018,0.0005205599300087489,6745,0.029505686789151355,0.866565579984837,263800,0,25,7,,,1,,0,2,18339,,original,,1,,,,1,9,0.354,0.226,0.085,0.538,0.901,720,1280,25.423,680950,30,1,272.7,3553.07,213.2,59.6,-4.3379,-20.04,18,173.45,0.0373,1,0,0,5,0,59.00169138181962,,,,,,9,2.8247777777777774,8.5,137,90,9,7.4,0.8,15,0.4,15,0,0,0,0,0,0.094,0.7586,1,1,7,2,25,3,1,0,149,8.333333333333334,1,5,41,59.632666666666694,0,0,0,0,1,12,0,0,0,0.04,0,0,0,0,0,0.23448863636363637,25.423,7,1,263800,5.4212747912103465,0.983361523030327,0.42,1.25,70.75,0,1,,0,5.42127643750928,0,2,
6805364425688616197,side-hustles,hashtag_scrape_training,94.8,359200,5649,32,255,70,0.01572661469933185,0.00008908685968819599,0.0007099109131403119,0.00019487750556792873,6006,0.016720489977728285,56.60258430507406,6346,0,7,7,,,1,,2,2,18339,,licensed,,0,,,,1,0,0,0,0.113,0.424,0.395,576,1082,7.615,973071,30,1,166.9,4278.03,184.1,65.4,-10.7208,-8.02,7,5.99,0,0,0,0,5,0,102.42941562705187,,,,,,0,7.615,3.5,108,40,11,6,0.8,18,0.6,18,0,0,0,0,1,0.1809,1.122,1,1,7,6,13,1,0,0,124,13,1,8.615384615384615,38,-53.65230769230766,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.3443366708385482,7.615,7,1,6346,3.8025000677643934,1.707156927117531,-0.25,1,0,1,0,,0,3.8025684983139563,2,2,
